//X	Y	Z	R	G	B	Point_Source_ID	Scan_Angle_Rank	Flightline_Edge	Scan_Direction	Number_of_Returns	Return_Number	Time	Intensity	Classification	Type
315557.1429	234783.0562	7.01499987	255	0	255	15	7	0	1	3	2	393042.2812	7	4	door
315558.442	234784.6689	5.24800014	255	0	255	22	14	0	1	2	2	394855.678	59	4	door
315557.386	234783.9551	5.21299982	255	0	255	22	14	0	1	2	2	394855.7439	74	4	door
315556.816	234783.5239	5.21700001	255	0	255	22	14	0	1	2	2	394855.781	66	4	door
315556.182	234783.0488	5.27799988	255	0	255	23	29	0	1	1	1	395118.845	74	4	door
315556.163	234783.0381	5.60300016	255	0	255	23	29	0	1	1	1	395118.845	81	4	door
315556.142	234783.0308	5.91499996	255	0	255	23	29	0	1	1	1	395118.845	77	4	door
315556.126	234783.0142	6.24599981	255	0	255	23	29	0	1	1	1	395118.845	71	4	door
315556.11	234782.998	6.57399988	255	0	255	23	29	0	1	1	1	395118.845	67	4	door
315556.381	234783.2241	5.39300013	255	0	255	23	29	0	1	1	1	395118.8357	75	4	door
315556.356	234783.2261	5.70499992	255	0	255	23	29	0	1	1	1	395118.8357	80	4	door
315556.345	234783.2021	6.02699995	255	0	255	23	29	0	1	1	1	395118.8357	69	4	door
315556.328	234783.186	6.35500002	255	0	255	23	29	0	1	1	1	395118.8357	61	4	door
315556.312	234783.1719	6.66400003	255	0	255	23	29	0	1	1	1	395118.8357	70	4	door
315556.606	234783.3901	5.42799997	255	0	255	23	29	0	1	1	1	395118.8259	62	4	door
315556.5861	234783.3848	5.72700024	255	0	255	23	29	0	1	1	1	395118.8259	89	4	door
315556.564	234783.3862	6.00600004	255	0	255	23	29	0	1	1	1	395118.8259	67	4	door
315556.547	234783.3662	6.36800003	255	0	255	23	29	0	1	1	1	395118.8259	69	4	door
315556.53	234783.3491	6.70300007	255	0	255	23	29	0	1	2	2	395118.8259	29	4	door
315556.842	234783.5459	5.47599983	255	0	255	23	29	0	1	1	1	395118.8166	69	4	door
315556.816	234783.5542	5.7579999	255	0	255	23	29	0	1	1	1	395118.8166	71	4	door
315556.796	234783.5449	6.08799982	255	0	255	23	29	0	1	1	1	395118.8166	70	4	door
315556.786	234783.5132	6.44000006	255	0	255	23	29	0	1	1	1	395118.8166	54	4	door
315557.069	234783.7441	6.27199984	255	0	255	23	29	0	1	1	1	395118.8074	76	4	door
315557.056	234783.7192	6.62099981	255	0	255	23	29	0	1	1	1	395118.8074	61	4	door
315557.1379	234783.748	5.36800003	255	0	255	23	29	0	1	1	1	395118.8074	67	4	door
315557.11	234783.7578	5.64699984	255	0	255	23	29	0	1	1	1	395118.8074	82	4	door
315557.083	234783.7681	5.92000008	255	0	255	23	29	0	1	1	1	395118.8074	77	4	door
315557.3199	234783.8882	5.49599981	255	0	255	23	29	0	1	1	1	395118.7981	82	4	door
315557.295	234783.8921	5.79300022	255	0	255	23	29	0	1	1	1	395118.7981	65	4	door
315557.266	234783.9102	6.05600023	255	0	255	23	29	0	1	1	1	395118.7981	90	4	door
315557.2629	234783.8589	6.43300009	255	0	255	23	29	0	1	1	1	395118.7981	56	4	door
315557.229	234783.8892	6.66400003	255	0	255	23	29	0	1	2	2	395118.7981	11	4	door
